[-9.608366076574594, 9.991410698247904, -6.234405213270705, 0.0496710155348431, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [651728.5945671544, 668063.0048592]
[-9.705746594797334, 9.92889770964066, -6.234405213270707, 0.04970893764043267, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [651122.3653241863, 668760.12853334]
[-9.522847286289453, 9.92889770964066, -6.234405213270705, 0.04970893764043267, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2516567302325807e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [661794.712067972, 659394.14353753]
[-9.734131553533508, 9.92889770964066, -6.234405213270707, 0.049461121201203447, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [660346.6886811804, 662613.19728216]
[-9.690564154538123, 9.92889770964066, -6.234405213270705, 0.049461121201203447, 0.03812127804053553, 9.045590249847688e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [660353.4370231304, 662620.098647163]
[-9.694219183427293, 9.991410698247904, -6.234405213270705, 0.0496710155348431, 0.03812127804053553, 9.00273400806221e-05, -6.018812271022917e-05, -1.2500631723853317e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [668419.5376607107, 657253.235296485]
[-9.734131553533508, 9.92889770964066, -6.234405213270707, 0.049461121201203447, 0.03812127804053553, 8.975435123859884e-05, -6.018812271022917e-05, -1.2461230391184692e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [621619.8196966571, 705043.110961104]
[-9.688808776322603, 9.903966243000026, -6.266072554368123, 0.04937306883281062, 0.03812127804053553, 9.005802701724183e-05, -6.018812271022917e-05, -1.2461230391184692e-07, 3.4844171811951585e-08, 3.774773731122346e-11, -6.705997233708065e-12] [671841.812767567, 657248.1671975]
[-9.734131553533508, 9.92889770964066, -6.290618869646605, 0.049461121201203447, 0.03812127804053553, 8.975435123859884e-05, -6.018812271022917e-05, -1.2461230391184692e-07, 3.4844171811951585e-08, 3.795318584576183e-11, -6.705997233708065e-12] [585526.6669490898, 745296.212984183]
[-9.705746594797334, 9.92889770964066, -6.234405213270707, 0.05006962485388557, 0.038110314307008585, 8.931276174155205e-05, -6.018812271022917e-05, -1.2511385985011592e-07, 3.4844171811951585e-08, 3.820218521554976e-11, -6.705997233708065e-12] [609117.6502714592, 726836.006179235]
